code,mean,variance
c0001201011,-0.00101888801671,0.000235914672792
n0001201012,0.00263496895626,0.00027032579709
c0001201012,-9.92274510725e-07,0.00022922278856
n0001201020,0.000303717211142,0.00018397675016
c0001201020,0.000731227047123,0.000267024207475
n0001201021,-0.000252123023121,0.000268629824838
c0001201021,-1.7528051462e-05,0.000303544345077
n0001201022,0.000731727310023,0.00028137005921
c0001201022,0.00100036769073,0.00027982845534
n0001201100,0.000699685605711,0.000178443325826
c0001201100,0.00076865184621,0.000180347528226
n0001201101,0.000359307520995,0.000329595772418
c0001201101,1.98967476246e-05,0.000213819748005
n0001201102,0.00193264686407,0.0003816277907
c0001201102,0.00103779248982,0.000195655191395
n0001201110,0.000681944013676,0.000136231431332
c0001201110,5.40742589038e-05,0.000196076791458
n0001201111,0.00052589109597,0.000181349211596
c0001201111,-0.000694680839682,0.000198587837364
n0001201112,0.00232135983477,0.000239291875959
c0001201112,0.000323214902513,0.000205556631366
n0001201120,0.000200612419952,0.000156370453064
c0001201120,0.00105543422415,0.000271303982308
n0001201121,-0.000355227814311,0.000266603791846
c0001201121,0.000306679125562,0.000283992984043
n0001201122,0.000628622518833,0.00030258099762
c0001201122,0.00132457486776,0.000273937772539
n0001201200,-0.000385029624918,0.000246272320005
c0001201200,0.00103627802683,0.000161532048729
n0001201201,-0.000610600068928,0.000379496363706
c0001201201,0.000287522928247,0.000200782945159
n0001201202,0.00251048798564,0.000387756004958
c0001201202,0.00130541867044,0.000172256455595
n0001201210,-0.00084354741486,0.000153685397277
c0001201210,-8.18488911138e-05,0.00014119164119
n0001201211,-0.000884792691859,0.000222421289593
c0001201211,-0.000830603989699,0.000168706956017
n0001201212,0.00245842475843,0.000237506311354
c0001201212,0.000187291752495,0.000160732532346
n0001201220,-0.00187674039923,0.000203563173328
c0001201220,0.0003663112667,0.00021309120095
n0001201221,-0.00231777299279,0.000237261884228
c0001201221,-0.000382443831886,0.000251907878404
n0001201222,0.000213826051848,0.000216973853299
c0001201222,0.000635451910308,0.00022907191026
n0001202000,0.00394826858787,0.000115345406331
c0001202000,0.00135720453096,0.000168938235139
n0001202001,0.00360789050316,0.000265581578245
c0001202001,0.00108208047192,0.000183743287793
n0001202002,0.00518122984624,0.000285190879248
c0001202002,0.00185566182243,0.00018477082648
n0001202010,0.0033373816277,0.000121253929186
c0001202010,-0.000170736274524,0.000215943704433
n0001202011,0.00318132871,0.000185145894293
c0001202011,-0.000445860333561,0.000231461041238
n0001202012,0.0049767974488,0.000199520868605
c0001202012,0.000327721016948,0.000239221989331
n0001202020,0.00238324188449,0.000137533539162
c0001202020,0.00246063616282,0.000258562135095
n0001202021,0.00182740165023,0.000218315489399
c0001202021,0.00218551210378,0.000259028153546
n0001202022,0.00281125198337,0.000209599220068
c0001202022,0.00295909345429,0.000253602840479
n0001202100,0.00258947973426,0.000137484581843
c0001202100,0.000183516398988,0.000144583789282
n0001202101,0.00224910164955,0.0002927826789
c0001202101,-9.16076600495e-05,0.000156369922288
n0001202102,0.00382244099263,0.000325834315809
c0001202102,0.000681973690461,0.000156188863392
n0001202110,0.00244670268492,0.000138279771841
c0001202110,-0.0013444244065,0.00022717568067
n0001202111,0.00229064976722,0.00018319680178
c0001202111,-0.00161954846553,0.000239674097828
n0001202112,0.00408611850602,0.000213504501108
c0001202112,-0.000845967115023,0.000246226448338
n0001202120,0.00170306727201,0.000117304045222
c0001202120,0.00128694803084,0.000254602931395
n0001202121,0.00114722703775,0.000232293482896
c0001202121,0.00101182397181,0.000252050030199
n0001202122,0.00213107737089,0.000256246986441
c0001202122,0.00178540532232,0.000245416119548
n0001202200,0.00585694520211,0.000195529275583
c0001202200,0.000202856453002,0.000147447058229
n0001202201,0.0056313747581,0.00032261471759
c0001202201,-7.22676060352e-05,0.000139245005781
n0001202202,0.00875246281267,0.000330756817404
c0001202202,0.000701313744475,0.000146418367329
n0001202210,0.00527339195486,0.000141666796847
c0001202210,-0.00172863368312,0.000205622855203
n0001202211,0.00523214667786,0.000198978092336
c0001202211,-0.00200375774216,0.000211158958487
n0001202212,0.00857536412816,0.000209761244222
c0001202212,-0.00123017639165,0.000214790115553
n0001202220,0.0039778951513,0.000152011471184
c0001202220,0.000349538946787,0.000221241565428
n0001202221,0.00353686255775,0.000181509549842
c0001202221,7.44148877507e-05,0.00021978199542
n0001202222,0.00606846160238,0.000165691865463
c0001202222,0.00084799623826,0.000214290361864
n0001210000,0.00016851519869,0.000119670441342
c0001210000,0.000661655924749,0.000158534729195
n0001210001,-0.000377225280749,0.000221611132565
c0001210001,5.91292432307e-05,0.000189127502911
n0001210002,0.00124501902886,0.00026019083008
c0001210002,0.000427149925603,0.000157244053104
n0001210010,-0.000344746401454,0.000139032919697
c0001210010,-0.00110133339852,0.000248958218699
n0001210011,-0.000706161713882,0.000149488247732
c0001210011,-0.00170386008004,0.000235336881945
n0001210012,0.00113821199145,0.000203315162623
c0001210012,-0.00133583939767,0.000232412959731
n0001210020,-0.00107626198737,0.000150850361214
c0001210020,0.0011446388147,0.000206526889262
n0001210021,-0.00183746461636,0.000207013162845
c0001210021,0.000542112133177,0.000165580289424
n0001210022,-0.000804709316681,0.000204054485394
c0001210022,0.00091013281555,0.000201143726719
n0001210100,-0.00061320383363,0.000141282393108
c0001210100,0.000707899349925,0.000173499854937
n0001210101,-0.00115894431307,0.000243558371191
c0001210101,0.000105372668407,0.00019849862942
n0001210102,0.00046329999654,0.000287857215892
c0001210102,0.00047339335078,0.000167090107611
n0001210110,-0.000658355522945,0.000145159296147
c0001210110,-0.00105508997335,0.000245715756651
n0001210111,-0.00101977083537,0.000131581968845
c0001210111,-0.00165761665486,0.000226500420665
n0001210112,0.000824602869959,0.000191124588154
c0001210112,-0.00128959597249,0.000224051426449
n0001210120,-0.00117936677856,0.000137821091012
c0001210120,0.00119088223987,0.000224363570979
n0001210121,-0.00194056940755,0.000218842484251
c0001210121,0.000588355558354,0.000177822971908
n0001210122,-0.000907814107871,0.00023683679021
c0001210122,0.000956376240726,0.000213861337201
n0001210200,-0.000305808533658,0.000171799093854
c0001210200,0.00169747864871,0.000196690460391
n0001210201,-0.00073674137239,0.000267336929745
c0001210201,0.00109495196719,0.000228897912424
n0001210202,0.00243325164871,0.000260802789325
c0001210202,0.00146297264957,0.00018315019674
n0001210210,-0.000791736420879,0.000164074751418
c0001210210,-0.000469060005199,0.000251665572703
n0001210211,-0.0010383440926,0.000185244790121
c0001210211,-0.00107158668672,0.000250382383923
n0001210212,0.00235377832422,0.000192134723911
c0001210212,-0.000703566004344,0.000216620812611
n0001210220,-0.00186460906714,0.000167599612506
c0001210220,0.00122371240059,0.000198679845154
n0001210221,-0.00251100405542,0.000185096384426
c0001210221,0.000621185719071,0.000166063461644
n0001210222,6.94999557447e-05,0.000144803997595
c0001210222,0.000989206401444,0.000176881185788
n0001211000,0.00171944047387,0.000150916698405
c0001211000,-5.43542432723e-05,0.000227147207151
n0001211001,0.00117369999443,0.000259896072267
c0001211001,-0.000803109341858,0.000268559730571
n0001211002,0.00279594430404,0.000302557631731
c0001211002,0.000214786400337,0.000253831766643
n0001211010,0.00123358897101,0.000153173863911
c0001211010,-0.000768931830579,0.000261568379437
n0001211011,0.00087217365858,0.000175951876071
c0001211011,-0.00151768692916,0.000272019728986
n0001211012,0.00271654736391,0.000232903891646
c0001211012,-0.00049979118697,0.000282425115668
n0001211020,0.000541753046983,0.000160151570205
c0001211020,0.000232428134665,0.000287016163846
n0001211021,-0.000219449582002,0.000213973107774
c0001211021,-0.000516326963921,0.000307645469224
n0001211022,0.000813305717672,0.00020861623519
c0001211022,0.000501568778273,0.000301026850401
n0001211100,0.000937721441552,0.000164440215942
c0001211100,0.000269852933751,0.000203664776574
n0001211101,0.000391980962114,0.000273754876664
c0001211101,-0.000478902164834,0.000221246164128
n0001211102,0.00201422527172,0.000322135583314
c0001211102,0.00053899357736,0.000220178878433
n0001211110,0.000919979849517,0.00013300261201
c0001211110,-0.000444724653555,0.000227485721576
n0001211111,0.000558564537089,0.000131747968833
c0001211111,-0.00119347975214,0.000214105935258
n0001211112,0.00240293824242,0.000194415688826
c0001211112,-0.000175584009946,0.000238172000174
n0001211120,0.000438648255793,0.000115213076828
c0001211120,0.000556635311688,0.000270708980379
n0001211121,-0.000322554373192,0.000193893206006
c0001211121,-0.000192119786897,0.000267507149889
n0001211122,0.000710200926482,0.000209489316832
c0001211122,0.000825775955297,0.0002745492093
n0001211200,-0.000146993789077,0.000235422731002
c0001211200,0.00156844313587,0.000178299458878
n0001211201,-0.000577926627809,0.000323206311719
c0001211201,0.000819688037283,0.000210910569673
n0001211202,0.00259206639329,0.000311342361024
c0001211202,0.00183758377948,0.000200094939788
n0001211210,-0.000605511579018,0.00015367086571
c0001211210,0.000450316217921,0.000198930019664
n0001211211,-0.00085211925074,0.000172950674246
c0001211211,-0.000298438880664,0.000219805548855
n0001211212,0.00254000316608,0.000168041316452
c0001211212,0.000719456861531,0.000229541984863
n0001211220,-0.00163870456339,0.000155995646543
c0001211220,0.000898476375735,0.000218070995881
n0001211221,-0.00228509955167,0.000161953777561
c0001211221,0.000149721277149,0.000250247887699
n0001211222,0.000295404459497,0.000117410838873
c0001211222,0.00116761701934,0.000245122779235
n0001212000,0.00418630442371,0.000129836611185
c0001212000,0.000261482539347,0.000219822321992
n0001212001,0.00364056394428,0.00023709750064
c0001212001,-1.36415196902e-05,0.000230788908732
n0001212002,0.00526280825388,0.000254661256232
c0001212002,0.000759939830819,0.000234099564638
n0001212010,0.00357541746355,0.000137952548544
c0001212010,-0.00126645826614,0.000253234747414
n0001212011,0.00321400215112,0.000154808093593
c0001212011,-0.00154158232517,0.000264913618304
n0001212012,0.00505837585645,0.000178864162064
c0001212012,-0.000768000974664,0.000274957683617
n0001212020,0.00262127772033,0.000140959896462
c0001212020,0.0013649141712,0.000279530993578
n0001212021,0.00186007509135,0.000190970235195
c0001212021,0.00108979011217,0.000276158546114
n0001212022,0.00289283039102,0.000167894667069
c0001212022,0.00186337146268,0.000273016350267
n0001212100,0.0028275155701,0.000135536366396
c0001212100,-0.000912205592625,0.000192320434868
n0001212101,0.00228177509067,0.000247317793813
c0001212101,-0.00118732965166,0.000200268101961
n0001212102,0.00390401940027,0.000278087322699
c0001212102,-0.000413748301152,0.000202370160284
n0001212110,0.00268473852076,0.000145943681798
c0001212110,-0.00244014639811,0.000261319282385
n0001212111,0.00232332320834,0.000141809383247
c0001212111,-0.00271527045715,0.000269979233628
n0001212112,0.00416769691367,0.000179048547547
c0001212112,-0.00194168910664,0.000278814701358
n0001212120,0.00194110310785,0.000100584789753
c0001212120,0.000191226039231,0.000272424348611
n0001212121,0.00117990047887,0.000182247759124
c0001212121,-8.38980198061e-05,0.000266032981501
n0001212122,0.00221265577854,0.000187859611342
c0001212122,0.000689683330703,0.00026168218807
n0001212200,0.00609498103795,0.000226120172625
c0001212200,0.000138098482883,0.000179499408954
n0001212201,0.00566404819922,0.000309540953436
c0001212201,-0.000137025576154,0.000167597946988
n0001212202,0.00883404122032,0.0003008477617
c0001212202,0.000636555774356,0.000177976198977
n0001212210,0.0055114277907,0.000181930586166
c0001212210,-0.00179339165324,0.000261329055303
n0001212211,0.00526482011898,0.000190561578386
c0001212211,-0.00206851571228,0.00026316574907
n0001212212,0.0086569425358,0.000185475856845
c0001212212,-0.00129493436177,0.000270001796577
n0001212220,0.00421593098715,0.000158267656774
c0001212220,0.000284780976669,0.000236836208605
n0001212221,0.00356953599887,0.000161706582408
c0001212221,9.65691763177e-06,0.00023167722908
n0001212222,0.00615004001003,0.00012559253068
c0001212222,0.000783238268142,0.000229390485965
n0001220000,-0.00113065438939,0.000101797928845
c0001220000,0.00415235084298,0.000230365706301
n0001220001,-0.00167639486883,0.000227648738288
c0001220001,0.00354982416146,0.000238598061183
n0001220002,-5.41505592199e-05,0.000251464559214
c0001220002,0.00391784484383,0.000226881625813
n0001220010,-0.00164391598953,0.000110496640518
c0001220010,0.00238936151971,0.000329443343834
n0001220011,-0.00200533130196,0.000150397373726
c0001220011,0.00178683483819,0.000293461588245
n0001220012,-0.000160957596629,0.000187781198631
c0001220012,0.00215485552056,0.000310704680469
n0001220020,-0.00237543157545,0.000141030862629
c0001220020,0.00463533373293,0.000323398942592
n0001220021,-0.00313663420443,0.000210050099347
c0001220021,0.00403280705141,0.000260091923919
n0001220022,-0.00210387890476,0.000197046852673
c0001220022,0.00440082773378,0.000315822375651
n0001220100,-0.00191237342171,0.000132846271936
c0001220100,0.0040781792345,0.000206268651714
n0001220101,-0.00245811390115,0.000259032368239
c0001220101,0.00347565255298,0.000206251492206
n0001220102,-0.000835869591539,0.00028856733635
c0001220102,0.00384367323536,0.000199553947672
n0001220110,-0.00195752511102,0.000123577624408
c0001220110,0.00231518991123,0.000281531676234
n0001220111,-0.00231894042345,0.00013944570228
c0001220111,0.00171266322971,0.000237300406256
n0001220112,-0.00047456671812,0.000182545231602
c0001220112,0.00208068391208,0.000259562389315
n0001220120,-0.00247853636664,0.000153500950193
c0001220120,0.00456116212445,0.00030569449191
n0001220121,-0.00323973899562,0.00024737877852
c0001220121,0.00395863544293,0.000234137958848
n0001220122,-0.00220698369595,0.000255328515256
c0001220122,0.0043266561253,0.000294887301416
n0001220200,-0.00160497812174,0.000159601666672
c0001220200,0.00390706307008,0.000241198792628
n0001220201,-0.00203591096047,0.000271858590187
c0001220201,0.00330453638856,0.000249566932947
n0001220202,0.00113408206063,0.000257853492304
c0001220202,0.00367255707093,0.00023172807579
n0001220210,-0.00209090600896,0.000160369795606
c0001220210,0.00174052441617,0.000249223838623
n0001220211,-0.00233751368068,0.000203794208887
c0001220211,0.00113799773465,0.000224101338129
n0001220212,0.00105460873614,0.000201533971817
c0001220212,0.00150601841702,0.000218248625344
n0001220220,-0.00316377865522,0.000162700461317
c0001220220,0.00343329682195,0.000278982302026
n0001220221,-0.0038101736435,0.00018586263773
c0001220221,0.00283077014044,0.000222526606801
n0001220222,-0.00122966963233,0.000142818600802
c0001220222,0.00319879082281,0.000261253189473
n0001221000,0.000420270885792,0.000141221761427
c0001221000,0.00288892524463,0.000259722824615
n0001221001,-0.000125469593646,0.000274111253509
c0001221001,0.00214017014604,0.000296970396952
n0001221002,0.00149677471596,0.000302008936383
c0001221002,0.00315806588824,0.000286683874706
n0001221010,-6.5580617072e-05,0.000127876909305
c0001221010,0.00217434765732,0.000286228626609
n0001221011,-0.0004269959295,0.000180100326639
c0001221011,0.00142559255873,0.000292515025074
n0001221012,0.00141737777583,0.000220609252227
c0001221012,0.00244348830093,0.000307361853439
n0001221020,-0.000757416541096,0.000168791991124
c0001221020,0.00317570762256,0.00033553039329
n0001221021,-0.00151861917008,0.000235469963781
c0001221021,0.00242695252398,0.000351994747584
n0001221022,-0.000485863870407,0.000220068521973
c0001221022,0.00344484826617,0.000349817570443
n0001221100,-0.000361448146527,0.000164181670289
c0001221100,0.00309271738799,0.000215951605673
n0001221101,-0.000907188625965,0.000297406449231
c0001221101,0.00234396228941,0.000224620247557
n0001221102,0.000715055683643,0.000331023279291
c0001221102,0.0033618580316,0.000228258113493
n0001221110,-0.000379189738562,0.000114660264845
c0001221110,0.00237813980069,0.00023082270427
n0001221111,-0.00074060505099,0.000142851026842
c0001221111,0.0016293847021,0.000208530172283
n0001221112,0.00110376865434,0.000189075656848
c0001221112,0.0026472804443,0.00023730138883
n0001221120,-0.000860521332286,0.000149352855513
c0001221120,0.00337949976593,0.000298861592995
n0001221121,-0.00162172396127,0.000240889419779
c0001221121,0.00263074466735,0.000286747016836
n0001221122,-0.000588968661597,0.000246440961381
c0001221122,0.00364864040954,0.000298494227877
n0001221200,-0.00144616337716,0.000236413084152
c0001221200,0.0032306121269,0.000212619070983
n0001221201,
